High Voltage&&D-Block & S-te-Fan, Shiverz, 2020, https://open.spotify.com/track/3J3Ch4KI5BfRyPJiG51RHl
Activator&&Zatox, Oxygen, 2010, https://open.spotify.com/track/0aPjTgKO83CtdquIAALY7F
Headhunterz, The Sacrifice - Brennan Heart RMX, 2009, https://open.spotify.com/track/3Disryj2sCZbYUSHmc3Yor
Headhunterz, Scrap Attack (Defqon.1 Anthem 2009) - Original Mix, 2009, https://open.spotify.com/track/3HoqIMrRVvqXzpu0P04v5p
The Prophet, Recession - Original Mix, 2009, https://open.spotify.com/track/7Dv5k9keu7rbAnpXXyhqcf
Technoboy, Rage - A Hardstyle Song, 2012, https://open.spotify.com/track/2HoxD3Gx8Wfdare2rzj1WN
Project One&&Wildstylez&&Headhunterz, Rate Reducer - Headhunterz RMX, 2009, https://open.spotify.com/track/5ZChknRtglrcCEHyIz9DoR
Noisecontrollers&&Wildstylez&&Headhunterz, Tonight - Original Mix, 2009, https://open.spotify.com/track/67w6wQYa9CGDEygitg4IEK
Wildstylez&&Headhunterz, Down With The Hardstyle - Credible Mix Radio Edit, 2011, https://open.spotify.com/track/6Xg3QvvrCaabYqFsrH2Lrn
Toneshifterz&&Noisecontrollers, Jaydee - Original Edit, 2010, https://open.spotify.com/track/6kZ1QW3OCMxrMHpP7fGItC
Headhunterz, Psychedelic - Original Mix, 2010, https://open.spotify.com/track/2isbcINZcYgd992SSEFC5p
Gostosa, Sutra - Original Mix, 2010, https://open.spotify.com/track/7KXCExWhju18xUwtQmrdcU
Wildstylez, A Complex Situation, 2020, https://open.spotify.com/track/3WkFQl1xzUQGHS8SduTV5z
Toneshifterz, Get Loaded - Original Edit, 2010, https://open.spotify.com/track/6q4qy6dji2ovTh3TkO7MVp
Headhunterz, Subsonic - Hardbass Edit, 2010, https://open.spotify.com/track/4WpOXj8cmy5s4KAvJ6c96J
Noisecontrollers&&Headhunterz, The Space We Created, 2010, https://open.spotify.com/track/6y2LtcHqDpUen6okvhvYiq
Joram Metekohy&&Wildstylez&&Noisecontrollers, Venom - Wildstylez Remix, 2010, https://open.spotify.com/track/28duAA54SS4HIOJPu6yPjD
Psyko Punkz&&Coone, Dirty Soundz - Ra-ta-ta, 2011, https://open.spotify.com/track/1oqurvidPHPedOObv3TJbr
Brennan Heart&&Zany, Bang the Bass - Original Edit, 2011, https://open.spotify.com/track/74ifdThk8jAPApdrpTNqaZ
Code Black&&Bioweapon&&Toneshifterz, Fearful Symmetry - Original Edit, 2011, https://open.spotify.com/track/2c6ixPQrW06xcwCQnQwedX
Noisecontrollers, Faster 'n Further - Radio Edit, 2010, https://open.spotify.com/track/6fgehsH9cp1ZMABoFAaoMu
Headhunterz, The Message Is Hardstyle - Original Mix, 2011, https://open.spotify.com/track/3KPop4lkYTh4Xg1MenbxxN
Headhunterz, From Within - Original Mix, 2011, https://open.spotify.com/track/2v0tdIwyel1l9VNWOtGy2M
Noisecontrollers, So High - Radio Edit, 2012, https://open.spotify.com/track/134tymGB5lCH4onVDqeKaf
Nitrouz&&Code Black, Can't Hold Me Back - Original Edit, 2012, https://open.spotify.com/track/7d9UIIsx2HnmQicVjzBIHi
Headhunterz, Dragonborn - Original Mix, 2012, https://open.spotify.com/track/2OiCjRiQksvfYyLW3kLxb0
Headhunterz, Back In The Days - Original Mix, 2012, https://open.spotify.com/track/1iWHK8xznMI0fgAOoNWfaz
Noisecontrollers&&Wildstylez&&Headhunterz, World of Madness (Defqon.1 Anthem 2012), 2012, https://open.spotify.com/track/3TzPEytBqwGZEzUbGsefaT
Noisecontrollers, Break The Show, 2015, https://open.spotify.com/track/2xNS8tArng6y2gZPhFK7Xf
Headhunterz&&VAN SNYDER&&Blutonium Boy, Make It Loud - Headhunterz Radio Edit, 2015, https://open.spotify.com/track/7J36NRrErP71l3122huje0
Headhunterz, Hard With Style - Original Mix, 2012, https://open.spotify.com/track/06G7tLbAUK2PoabHmNPfck
Frontliner, Symbols (Q-Base 2012 O.S.T.), 2020, https://open.spotify.com/track/28dqe0k3EEPwzyT47XjUaS
Pavelow&&Noisecontrollers, Quatre Mains - Radio Edit, 2012, https://open.spotify.com/track/5sGcImZ0nh5dRHmwfcY8VN
Nikkita&&Zatox&&Headhunterz, The Perfect Weapon, 2012, https://open.spotify.com/track/6x5lkxnHwogHtkXEyJI6VM
Headhunterz, Eternalize (Hardbass 2012 Anthem) - Original Mix, 2012, https://open.spotify.com/track/2X7KBcgMfsTnY9JBCQwYT1
